date,symbol,target,predicted_probability,predicted_class
2024-12-04,JNJ,0,0.47773605995791074,0
2024-12-04,COST,0,0.47697353705025264,0
2024-12-04,COP,0,0.47265272393417224,0
2024-12-04,XOM,0,0.4704527781665971,0
2024-12-04,CVX,0,0.4670642726180209,0
2025-01-06,TSLA,0,0.5777015423376867,1
2025-01-06,LLY,1,0.5207919527885169,1
2025-01-06,NVDA,0,0.517056107870461,1
2025-01-06,CAT,0,0.4908771550407185,0
2025-01-06,GE,1,0.49060587688379076,0
2025-01-06,XOM,0,0.489974083850892,0
2025-01-06,COP,0,0.4897264850520277,0
2025-01-06,JNJ,1,0.48511313071108575,0
2025-01-06,UNH,0,0.4811183370328597,0
2025-01-06,AMZN,0,0.47675774749504046,0
2025-01-06,DE,1,0.476138187848184,0
2025-01-06,META,1,0.47430785974655365,0
2025-01-06,GOOGL,0,0.47351511059946544,0
2025-01-06,AAPL,0,0.47139758558602757,0
2025-01-06,HD,1,0.4691568191021454,0
2025-01-06,MS,1,0.46900466486886505,0
2025-01-06,CVX,0,0.46668064942480186,0
2025-01-06,GS,1,0.4636377931119585,0
2025-01-06,MSFT,0,0.46252094245739356,0
2025-01-06,BAC,0,0.4619166987021797,0
2025-01-06,JPM,1,0.46079644618284404,0
2025-01-06,NFLX,1,0.4593127940518443,0
2025-01-06,WMT,1,0.4578632365670907,0
2025-01-06,COST,1,0.4561795227298766,0
2025-02-06,TSLA,0,0.5763145632028228,1
2025-02-06,LLY,1,0.5252877326164775,1
2025-02-06,NVDA,0,0.5113517812100976,1
2025-02-06,NFLX,0,0.5078332636607986,1
2025-02-06,COP,1,0.5044906932015314,1
2025-02-06,GE,1,0.5020378801408,1
2025-02-06,UNH,1,0.5018795303213153,1
2025-02-06,CAT,1,0.49980458907146724,0
2025-02-06,XOM,1,0.4990947244953208,0
2025-02-06,DE,1,0.49132921269710084,0
2025-02-06,META,0,0.4864459305658946,0
2025-02-06,MS,0,0.48502213873795974,0
2025-02-06,AMZN,0,0.4849678233906544,0
2025-02-06,WMT,0,0.48304259888812123,0
2025-02-06,JPM,0,0.48295760427605966,0
2025-02-06,GS,0,0.47953871681153454,0
2025-02-06,COST,0,0.4768051966557135,0
2025-02-06,CVX,1,0.4760412708427023,0
2025-02-06,HD,1,0.47484011309744795,0
2025-02-06,JNJ,1,0.47443984040928394,0
2025-02-06,AAPL,1,0.4721813484803306,0
2025-02-06,MSFT,1,0.470258796742276,0
2025-02-06,GOOGL,0,0.4676582518400149,0
2025-02-06,BAC,0,0.462524684140866,0
2025-03-10,TSLA,1,0.6176703972320783,1
2025-03-10,NVDA,0,0.5289771876720633,1
2025-03-10,CAT,0,0.5042761289147454,1
2025-03-10,UNH,1,0.4992937885807272,0
2025-03-10,COP,0,0.4963235015888961,0
2025-03-10,GS,0,0.49293864272095345,0
2025-03-10,NFLX,1,0.49100815290081024,0
2025-03-10,MS,0,0.4897602914478819,0
2025-03-10,JPM,1,0.4855184823040759,0
2025-03-10,AMZN,0,0.4846326935277069,0
2025-03-10,GOOGL,0,0.479420217972594,0
2025-03-10,XOM,0,0.4791551744595887,0
2025-03-10,META,0,0.4787070997109877,0
2025-03-10,MSFT,1,0.4762570572051267,0
2025-03-10,DE,0,0.4755716649695357,0
2025-03-10,LLY,0,0.4730831541388596,0
2025-03-10,BAC,0,0.4703499629726626,0
2025-03-10,AAPL,0,0.4702222632021947,0
2025-03-10,GE,0,0.4672702347338861,0
2025-03-10,HD,0,0.46570627982136276,0
2025-03-10,WMT,1,0.46014443909308045,0
2025-03-10,COST,1,0.45637848744241055,0
2025-03-10,CVX,0,0.4562689007793346,0
2025-03-10,JNJ,0,0.44391998741139144,0
2025-04-08,TSLA,1,0.7021251432592225,1
2025-04-08,NVDA,1,0.554948139057266,1
2025-04-08,MS,1,0.5323068741096229,1
2025-04-08,GS,1,0.5315393659123315,1
2025-04-08,AMZN,0,0.5267277497984933,1
2025-04-08,GOOGL,0,0.5259943573950664,1
2025-04-08,UNH,0,0.5192770993522527,1
2025-04-08,NFLX,1,0.516015316657023,1
2025-04-08,META,1,0.514918018281689,1
2025-04-08,JPM,1,0.5139905918799396,1
2025-04-08,CAT,1,0.5103783890057947,1
2025-04-08,BAC,1,0.5057911008751519,1
2025-04-08,COP,0,0.5032208198387847,1
2025-04-08,MSFT,1,0.49530336418176846,0
2025-04-08,AAPL,1,0.49071191121915664,0
2025-04-08,WMT,1,0.49017693955291125,0
2025-04-08,LLY,0,0.4891694431800439,0
2025-04-08,GE,1,0.48618075111694375,0
2025-04-08,HD,0,0.4831316345060784,0
2025-04-08,COST,0,0.47496301617280484,0
2025-04-08,DE,1,0.47445592219435334,0
2025-04-08,CVX,0,0.4664945187044778,0
2025-04-08,XOM,0,0.4638592976787552,0
2025-04-08,JNJ,0,0.433901287403266,0
2025-05-08,TSLA,1,0.6952435499258507,1
2025-05-08,NVDA,1,0.5948347221239106,1
2025-05-08,GS,1,0.5616320478918361,1
2025-05-08,CAT,1,0.559008560966436,1
2025-05-08,GOOGL,1,0.5574622546486857,1
2025-05-08,META,1,0.5484346613116825,1
2025-05-08,MS,1,0.5479035958766552,1
2025-05-08,AAPL,0,0.5465701487848669,1
2025-05-08,AMZN,1,0.5448575264622088,1
2025-05-08,NFLX,1,0.5301812808894022,1
2025-05-08,LLY,0,0.5255953633307376,1
2025-05-08,BAC,1,0.5247288160253728,1
2025-05-08,COP,0,0.5211699055298588,1
2025-05-08,JPM,0,0.5209992001569685,1
2025-05-08,UNH,0,0.5139210642516503,1
2025-05-08,GE,1,0.5109823157682074,1
2025-05-08,DE,1,0.506635348959843,1
2025-05-08,HD,0,0.506327243379837,1
2025-05-08,WMT,0,0.5012376084413913,1
2025-05-08,MSFT,1,0.5010426585759735,1
2025-05-08,CVX,0,0.49825881347864764,0
2025-05-08,COST,0,0.48277580799023173,0
2025-05-08,XOM,0,0.48026631250807356,0
2025-05-08,JNJ,0,0.46246372808357034,0
2025-06-09,TSLA,0,0.6201702411751759,1
2025-06-09,UNH,0,0.5831090462417635,1
2025-06-09,NVDA,1,0.5570690079018885,1
2025-06-09,GOOGL,0,0.5443773872774046,1
2025-06-09,AAPL,1,0.5287926327806464,1
2025-06-09,LLY,0,0.5240671907350815,1
2025-06-09,AMZN,0,0.5127373240300963,1
2025-06-09,CAT,1,0.5109299744227395,1
2025-06-09,CVX,1,0.5098938160308013,1
2025-06-09,META,1,0.5091570187200074,1
2025-06-09,COP,1,0.5071457317536838,1
2025-06-09,GE,0,0.505523082432195,1
2025-06-09,GS,1,0.4994183368390883,0
2025-06-09,HD,0,0.4931310058505546,0
2025-06-09,MS,1,0.4928316567760802,0
2025-06-09,NFLX,0,0.4879162563069832,0
2025-06-09,XOM,1,0.48462121619890264,0
2025-06-09,BAC,0,0.4817137435423212,0
2025-06-09,DE,0,0.48162054667987925,0
2025-06-09,WMT,0,0.4755563839130053,0
2025-06-09,JNJ,0,0.47395935877158807,0
2025-06-09,JPM,1,0.4733930888007895,0
2025-06-09,COST,0,0.471725741208599,0
2025-06-09,MSFT,1,0.466938589602841,0
2025-07-10,UNH,0,0.637912358865369,1
2025-07-10,TSLA,1,0.5988876635235822,1
2025-07-10,NVDA,1,0.5474200114618113,1
2025-07-10,LLY,0,0.5327055804370121,1
2025-07-10,COP,0,0.5320382757960441,1
2025-07-10,AAPL,1,0.5304904542395148,1
2025-07-10,NFLX,0,0.5216164609468524,1
2025-07-10,GS,1,0.5205902177473275,1
2025-07-10,CVX,0,0.5193069888455936,1
2025-07-10,GOOGL,1,0.5158739857502099,1
2025-07-10,HD,1,0.507279093428781,1
2025-07-10,BAC,0,0.5070874980961443,1
2025-07-10,MS,0,0.5057405012459584,1
2025-07-10,JPM,0,0.5036504654721752,1
2025-07-10,CAT,1,0.5021680596368027,1
2025-07-10,XOM,0,0.5015869423133128,1
2025-07-10,AMZN,0,0.5015751967154009,1
2025-07-10,COST,0,0.49908084201569086,0
2025-07-10,JNJ,1,0.4990358608795425,0
2025-07-10,GE,1,0.49783463250914733,0
2025-07-10,WMT,1,0.49750976375473266,0
2025-07-10,META,1,0.48969095288035186,0
2025-07-10,DE,0,0.48473440555432723,0
2025-07-10,MSFT,1,0.4782642452785589,0
2025-08-08,UNH,1,0.6479426371661006,1
2025-08-08,TSLA,1,0.6037630480124436,1
2025-08-08,NVDA,0,0.5659159113526323,1
2025-08-08,LLY,1,0.5621989029892251,1
2025-08-08,AAPL,0,0.5461168562345872,1
2025-08-08,COP,0,0.5407307938671477,1
2025-08-08,GE,0,0.5199791911983527,1
2025-08-08,NFLX,0,0.5195690305060763,1
2025-08-08,META,0,0.5134186543193704,1
2025-08-08,MSFT,0,0.5097369148288973,1
2025-08-08,GS,1,0.5096571780999332,1
2025-08-08,MS,1,0.509622707700101,1
2025-08-08,AMZN,1,0.5095980061476413,1
2025-08-08,WMT,0,0.5090753447688354,1
2025-08-08,GOOGL,1,0.508037818070583,1
2025-08-08,CAT,0,0.5067599010824276,1
2025-08-08,CVX,0,0.5064762250727198,1
2025-08-08,BAC,1,0.5060937331050014,1
2025-08-08,COST,0,0.5025815410925468,1
2025-08-08,JPM,0,0.4984632678498416,0
2025-08-08,DE,0,0.49472404974830264,0
2025-08-08,XOM,0,0.49466373600574687,0
2025-08-08,HD,1,0.4915605272300145,0
2025-08-08,JNJ,0,0.4832883183479779,0
2025-09-09,UNH,1,0.7199636251610466,1
2025-09-09,TSLA,1,0.6109446809098716,1
2025-09-09,LLY,1,0.5899157304062438,1
2025-09-09,NVDA,1,0.5580112861003563,1
2025-09-09,COP,0,0.5379900737158003,1
2025-09-09,GOOGL,0,0.5264746052463347,1
2025-09-09,MS,0,0.5235035681147201,1
2025-09-09,META,0,0.5232159975781584,1
2025-09-09,NFLX,0,0.5224072747964142,1
2025-09-09,AAPL,1,0.5211660058262111,1
2025-09-09,GS,0,0.5173779178485853,1
2025-09-09,AMZN,0,0.5158877652947461,1
2025-09-09,BAC,0,0.5156607000675988,1
2025-09-09,GE,1,0.5114207276560635,1
2025-09-09,MSFT,1,0.5044853213748475,1
2025-09-09,CAT,1,0.503569788356144,1
2025-09-09,JPM,0,0.49835418593751024,0
2025-09-09,CVX,0,0.49767171613232797,0
2025-09-09,XOM,0,0.4950878528258732,0
2025-09-09,DE,0,0.49245621813513846,0
2025-09-09,COST,0,0.492311360660891,0
2025-09-09,HD,0,0.4809723224038713,0
2025-09-09,WMT,0,0.4757719869708039,0
2025-09-09,JNJ,1,0.4660063396655617,0
2025-10-08,UNH,0,0.6473869172604323,1
2025-10-08,TSLA,1,0.6384975877513498,1
2025-10-08,NVDA,0,0.5669721285857462,1
2025-10-08,LLY,1,0.537204892368832,1
2025-10-08,CAT,1,0.5338724732641019,1
2025-10-08,META,0,0.5246257587321944,1
2025-10-08,AAPL,1,0.5218345638049108,1
2025-10-08,GE,1,0.5174024440086441,1
2025-10-08,COP,0,0.5150788069316479,1
2025-10-08,GS,1,0.51378382949466,1
2025-10-08,MS,1,0.5084271598455831,1
2025-10-08,DE,1,0.5074128122513486,1
2025-10-08,MSFT,0,0.5058923368329478,1
2025-10-08,GOOGL,1,0.5049084887681192,1
2025-10-08,NFLX,0,0.5010673255792747,1
2025-10-08,AMZN,1,0.4983390110387743,0
2025-10-08,JPM,1,0.48974383343422284,0
2025-10-08,BAC,1,0.486400325210453,0
2025-10-08,CVX,0,0.4855025700523466,0
2025-10-08,COST,1,0.48515004215222585,0
2025-10-08,XOM,0,0.48197131044677505,0
2025-10-08,WMT,0,0.4703998373553286,0
2025-10-08,HD,0,0.47017515536861515,0
2025-10-08,JNJ,0,0.45806904850643554,0
2025-11-06,TSLA,0,0.5339238368175101,1
2025-11-06,UNH,0,0.5276939386497542,1
2025-11-06,META,1,0.523747086129903,1
2025-11-06,NVDA,0,0.5144110454575294,1
2025-11-06,GOOGL,1,0.5048788249447774,1
2025-11-06,CAT,1,0.5014724193574314,1
2025-11-06,LLY,1,0.49953496139195824,0
2025-11-06,AMZN,0,0.49900322970831595,0
2025-11-06,NFLX,0,0.4908177564721327,0
2025-11-06,DE,0,0.4892935507611562,0
2025-11-06,COP,1,0.4885569691213016,0
2025-11-06,COST,0,0.4854052299963418,0
2025-11-06,HD,0,0.48298532311393055,0
2025-11-06,AAPL,1,0.476780614730824,0
2025-11-06,GE,0,0.4720705767151225,0
2025-11-06,CVX,0,0.4709151394529392,0
2025-11-06,GS,1,0.46981910937609617,0
2025-11-06,BAC,0,0.46858322602808833,0
2025-11-06,MS,1,0.46817174538007295,0
2025-11-06,JNJ,1,0.4668505952780289,0
2025-11-06,MSFT,0,0.46377731082998547,0
2025-11-06,WMT,1,0.46131252326545136,0
2025-11-06,XOM,1,0.46049246075013117,0
2025-11-06,JPM,0,0.4559805385070681,0
2025-12-08,UNH,1,0.5508777548905958,1
2025-12-08,META,0,0.5319861948848118,1
2025-12-08,LLY,1,0.5298107777330965,1
2025-12-08,NFLX,0,0.5159754635984698,1
2025-12-08,TSLA,0,0.5060042242319429,1
2025-12-08,GOOGL,1,0.50478612899487,1
2025-12-08,HD,0,0.49915966250841154,0
2025-12-08,COP,1,0.4955121689798441,0
2025-12-08,NVDA,0,0.4910907575446949,0
2025-12-08,DE,1,0.4826140286589984,0
2025-12-08,GS,1,0.4811127519610022,0
2025-12-08,AMZN,1,0.4804145298393326,0
2025-12-08,JNJ,0,0.4784575729975532,0
2025-12-08,AAPL,0,0.4749305869203885,0
2025-12-08,WMT,0,0.4738662319702847,0
2025-12-08,CVX,1,0.4709492122952804,0
2025-12-08,CAT,0,0.47003427326815334,0
2025-12-08,MSFT,0,0.4689076184056747,0
2025-12-08,COST,0,0.46753426900128947,0
2025-12-08,GE,1,0.46603180040016345,0
2025-12-08,XOM,1,0.46578462865255477,0
2025-12-08,MS,1,0.4647857923700602,0
2025-12-08,BAC,1,0.4537916520675462,0
2025-12-08,JPM,1,0.45339393539695483,0
2026-01-08,UNH,0,0.5390495779517661,1
2026-01-08,TSLA,0,0.5351173236209378,1
2026-01-08,NFLX,0,0.5289573957131222,1
2026-01-08,LLY,0,0.521865315294416,1
2026-01-08,META,1,0.5122179710195837,1
2026-01-08,HD,1,0.49957756994071945,0
2026-01-08,NVDA,0,0.4924475850918547,0
2026-01-08,AMZN,0,0.48349646165719246,0
2026-01-08,GE,0,0.48220655524705364,0
2026-01-08,AAPL,1,0.4820660255035783,0
2026-01-08,GOOGL,0,0.48191701078054794,0
2026-01-08,DE,1,0.47417017956689494,0
2026-01-08,MSFT,0,0.4731714563983049,0
2026-01-08,GS,0,0.47009895644587874,0
2026-01-08,JNJ,1,0.46949169846901084,0
2026-01-08,CAT,1,0.46900308570086374,0
2026-01-08,COST,1,0.46845545672847944,0
2026-01-08,CVX,1,0.4640417977177309,0
2026-01-08,COP,1,0.4630564790983915,0
2026-01-08,XOM,1,0.461088588651585,0
2026-01-08,BAC,0,0.45908789147783996,0
2026-01-08,MS,0,0.4581401402760678,0
2026-01-08,WMT,1,0.4542000818570409,0
2026-01-08,JPM,0,0.45331017170759413,0
2026-02-09,NFLX,1,0.5532278694188408,1
2026-02-09,TSLA,0,0.543635469291342,1
2026-02-09,CAT,0,0.5326165430652819,1
2026-02-09,UNH,1,0.5238895323749945,1
2026-02-09,META,0,0.5107264999642678,1
2026-02-09,AMZN,1,0.49895558555615016,0
2026-02-09,LLY,0,0.4982615232326794,0
2026-02-09,GOOGL,0,0.49536255408298563,0
2026-02-09,XOM,1,0.4943303258772412,0
2026-02-09,NVDA,0,0.49425986405611705,0
2026-02-09,HD,0,0.48684641850911325,0
2026-02-09,MSFT,0,0.4859115327361792,0
2026-02-09,AAPL,0,0.48571605036253596,0
2026-02-09,DE,1,0.48168268310233586,0
2026-02-09,WMT,0,0.48056174654109685,0
2026-02-09,JNJ,1,0.4735159026227156,0
2026-02-09,CVX,1,0.4725041856731991,0
2026-02-09,COP,1,0.4708865724598516,0
2026-02-09,MS,0,0.46495071787361736,0
2026-02-09,GS,0,0.46475183525628483,0
2026-02-09,COST,1,0.46210961495137803,0
2026-02-09,BAC,0,0.46132938020733855,0
2026-02-09,GE,1,0.46119077895655813,0
2026-02-09,JPM,0,0.4511468072629938,0
